frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1840,1597,[2124.374232308258 981.0646885332194 2721.6834235026636 1599.75392082604],[2324.21240234375 1423.06640625 2492.93212890625 1505.5535888671875],0.579459190368652,EY06VUS,0.268515781730856
1841,1584,[2124.4451390535914 979.9688388325781 2726.6112165597315 1597.2836078296255],[2324.0732421875 1424.27587890625 2492.1552734375 1504.516357421875],0.557705104351044,EY06VOS,0.189195706761319
1842,1584,[2125.0039938330133 979.7056787463414 2731.2727234206754 1601.768839910657],[2328.21337890625 1430.7520751953125 2492.357421875 1506.911865234375],0.54343569278717,EY06VMS,0.232808707623098
1843,1584,[2124.5089152308356 978.9349095096275 2733.9248379395403 1604.3876961566273],[2328.146484375 1430.720703125 2492.30126953125 1506.90771484375],0.542947053909302,EY06VOS,0.127948850696869
1845,1584,[2122.5653586810745 984.7121659301483 2737.620901893592 1610.7043772468146],[2322.62646484375 1430.8125 2491.8525390625 1510.31103515625],0.58198744058609,EV06VTS,0.227859921131468
1846,1584,[2120.5591937613563 984.8018370657534 2737.5796700686014 1612.6124661298213],[2322.905029296875 1439.17919921875 2494.690673828125 1518.54541015625],0.608832955360413,EV06VOS,0.184643597261682
1853,1584,[2113.4677941010295 993.2565465323573 2747.241999776238 1626.870986261788],[2317.160400390625 1450.45849609375 2480.364501953125 1528.20947265625],0.654905498027802,EY09VOS,0.081609256838226
1854,1584,[2113.447398390093 996.8472993043351 2747.680753580506 1631.1286068405657],[2318.26708984375 1453.346435546875 2481.212890625 1532.0146484375],0.650465726852417,EY09VDS,0.12776866590954
1855,1584,[2113.500283485852 997.9996027773745 2748.1714357363194 1632.899946839349],[2318.323486328125 1453.36181640625 2481.35498046875 1532.0284423828125],0.651182889938355,EY09VDS,0.12776866590954
1856,1584,[2113.4736274808065 1000.397718739552 2748.2688619278924 1638.7492892219238],[2315.16455078125 1452.21875 2484.83251953125 1537.54296875],0.647220313549042,ET06VOS,0.038460537832406
1860,1584,[2110.369749346747 1003.0028566799706 2741.8150631697763 1655.0887571470748],[2319.67578125 1468.0440673828125 2490.32861328125 1553.687255859375],0.607839822769165,IY09VUS,0.138954703045593
1861,1584,[2110.2760712854365 1002.472724204531 2741.224297022561 1657.44156540934],[2319.7099609375 1467.9986572265625 2490.37744140625 1553.6466064453125],0.608517706394196,EY09VIS,0.210324621102301
1862,1584,[2107.7958656390006 1001.9259305672456 2738.392394181969 1659.7369143774515],[2316.178955078125 1464.311279296875 2488.03173828125 1552.844970703125],0.620002627372742,LV06VUG,0.083361227734997
1863,1584,[2104.2141699404783 1002.5798252453537 2728.741497813873 1661.1683657818126],[2315.718017578125 1469.3154296875 2487.635009765625 1554.549560546875],0.614446878433228,EY06VOS,0.136620392261883
1864,1584,[2105.4466547409243 1005.3689987389341 2729.429607710426 1664.1491962574262],[2309.23486328125 1467.6485595703125 2489.7197265625 1555.44140625],0.604915499687195,EY09YUS,0.071121913017635
1866,1584,[2107.4760156962748 1010.3180756152792 2731.219345346056 1669.4620457813821],[2317.45703125 1481.9219970703125 2487.68212890625 1556.8330078125],0.628535687923431,EY06VOS,0.19980158350807
1867,1584,[2108.1335810771434 1011.7367460511301 2732.021936035203 1670.2860153722913],[2317.55517578125 1481.871826171875 2487.23876953125 1556.6982421875],0.627698719501495,EY06VOS,0.286628755352185
1868,1584,[2109.270875895025 1012.8522466737146 2735.188523619505 1671.9223644990652],[2314.69140625 1481.110107421875 2485.45654296875 1556.9102783203125],0.603855431079865,EY09VOS,0.295730788176348
1870,1584,[2107.375141237479 1014.5509840825771 2733.6120601114803 1673.5938759614614],[2311.349853515625 1485.0391845703125 2485.027587890625 1566.1219482421875],0.678731620311737,EY09WUS,0.099522382274164
1871,1584,[2108.1368833449005 1014.1585859090828 2736.1588507916686 1672.9855169326065],[2315.464599609375 1487.95751953125 2483.609619140625 1572.697265625],0.682066440582275,EY09VIS,0.274356847366803
1878,1584,[2106.7461811058542 1019.5134000496142 2743.6373736310948 1685.574075399818],[2310.2021484375 1501.1766357421875 2484.586669921875 1585.9716796875],0.692327380180359,ER06VOS,0.327963037652689
1880,1584,[2106.9038071032433 1018.0695965510993 2744.8094809965737 1689.8567573090838],[2307.8388671875 1503.69873046875 2486.947021484375 1592.2734375],0.688682794570923,EY09VVS,0.171455282911362
1881,1584,[2107.6696922426236 1020.7522496923768 2747.16979888057 1696.5089373015492],[2307.77294921875 1502.431396484375 2485.317138671875 1592.41357421875],0.682339370250702,EY09VMS,0.11966597545551
1895,1584,[2102.1640750990427 1037.408733167146 2745.7566928802753 1731.5470879537886],[2312.58642578125 1534.1202392578125 2483.89404296875 1624.5150146484375],0.686186492443085,EY06VVS,0.356565810921815
1934,1584,[2072.9321479588307 1133.722201478461 2756.311578225437 1849.1155584241533],[2312.2607421875 1630.7061767578125 2495.797607421875 1715.6224365234375],0.666615903377533,EY09VQS,0.128158882230865
1936,1584,[2073.1617003542674 1141.5886332834073 2758.4329081462415 1853.7995188645798],[2318.68896484375 1635.3966064453125 2492.119140625 1724.2236328125],0.727868020534515,EY09VUS,0.707433920845629
1938,1584,[2074.8130992621523 1130.245002175207 2757.450788207538 1852.460294337105],[2307.208984375 1646.4375 2496.83251953125 1735.3699951171875],0.706872463226318,EY09VDS,0.124300572268206
1939,1584,[2075.583516787303 1125.1071357660521 2757.1175386138593 1853.1857238223624],[2307.255859375 1646.4462890625 2496.829345703125 1735.406982421875],0.707416594028473,EY09VDS,0.124300572268206
1941,1584,[2073.8965657495596 1124.559344833113 2754.395080172448 1860.584956944295],[2309.5556640625 1654.623779296875 2498.1435546875 1743.097412109375],0.686043500900269,EY09VUS,0.28051471790452
1944,1584,[2068.3298738220205 1117.7204166224278 2754.221317212429 1876.1764076439003],[2311.35009765625 1662.6500244140625 2499.037109375 1749.9979248046875],0.656503021717072,EK06VIS,0.136233904935664
1946,1584,[2067.570479736698 1120.5388234629136 2756.709319566664 1883.7375110672556],[2310.8408203125 1669.8607177734375 2499.667236328125 1753.9581298828125],0.646788835525513,EY06VIS,0.113325927136858
1948,1584,[2067.296404625502 1119.1580073046957 2758.5782364670304 1889.6707832784232],[2314.527099609375 1673.6546630859375 2504.798583984375 1759.7728271484375],0.69791841506958,EY06VLS,0.200535341783617
1949,1584,[2061.0276008730384 1127.0179729038584 2754.6583190018105 1894.735204405072],[2318.5126953125 1682.430908203125 2499.87548828125 1766.607421875],0.694152057170868,EY06VOS,0.125425955022373
1957,1584,[2063.1086998307337 1144.055357586218 2768.2419159700385 1906.7365010433516],[2312.720947265625 1698.0794677734375 2505.75732421875 1785.8814697265625],0.694876849651337,EV09VVS,0.163561814346756
1958,1584,[2065.200280170659 1141.1856748286307 2770.2150811011784 1908.8210971676028],[2317.03759765625 1705.083740234375 2505.557373046875 1792.48046875],0.678309857845306,EV09VTS,0.141561005114437
1960,1584,[2065.484934031484 1169.5462273318526 2771.6567321099274 1926.6916071106866],[2320.572265625 1709.4525146484375 2507.65625 1793.867431640625],0.638237237930298,EY06VIS,0.215140603428208
1961,1584,[2067.0969183383822 1151.6169449351594 2774.211071894075 1920.5576766651782],[2324.38134765625 1712.1339111328125 2507.2919921875 1798.9251708984375],0.645017921924591,ER06VVS,0.225371508994563
1964,1584,[2065.4877451821426 1153.7880093040048 2777.040920370609 1933.1674154123339],[2323.072998046875 1721.364990234375 2510.060302734375 1806.388916015625],0.660719454288483,EY05VVS,0.129532733161623
1968,1584,[2066.357111261627 1172.416262085585 2786.3802242316947 1960.1124528687546],[2331.5146484375 1730.2939453125 2516.1279296875 1823.04052734375],0.691354274749756,EY09VOS,0.486821569900109
1969,1584,[2065.7153022042407 1179.2692511557073 2786.7310290509035 1963.3089375868656],[2331.56396484375 1730.286376953125 2516.0390625 1822.98681640625],0.691249907016754,EY09VOS,0.486821569900109
1970,1584,[2063.9594579465356 1198.6055422675836 2781.174164943116 1970.5540722279407],[2331.4619140625 1740.092041015625 2522.13134765625 1831.8701171875],0.687613606452942,EY09VOS,0.292849918040707
1971,1584,[2063.3337977870574 1202.7725961689018 2777.764649339568 1970.654542383804],[2325.96337890625 1741.51611328125 2523.832275390625 1833.976318359375],0.705870389938355,EY06VUS,0.064455687068901
1973,1584,[2069.482117421212 1212.3458182032648 2779.085361008104 1976.8707699572608],[2327.719482421875 1749.8675537109375 2526.204345703125 1841.3529052734375],0.679835617542267,EY09VMS,0.240695783631085
1978,1584,[2083.040151410261 1244.7884256350974 2800.525810837065 1996.7166030797837],[2338.506591796875 1768.3641357421875 2530.3271484375 1854.6514892578125],0.675830662250519,EY09VDS,0.396147092982968
1979,1584,[2076.7920933357686 1249.6894699646994 2795.599673246777 1999.3626504435963],[2339.693115234375 1770.435791015625 2530.084716796875 1857.3310546875],0.672946572303772,EY09VIS,0.284317055355918
1983,1584,[2073.7562120451357 1250.8647639193216 2802.88073813991 2001.9601927703945],[2340.17626953125 1776.0859375 2529.65283203125 1866.73193359375],0.698196411132813,EV06WTS,0.184672636734008
1985,1584,[2070.00087934398 1226.8204728501908 2804.2062279070706 1998.6076264830078],[2339.59814453125 1787.9739990234375 2530.47265625 1878.8243408203125],0.718800485134125,EY06VIS,0.289903045331392
1986,1584,[2065.4917699068333 1217.5660601864633 2800.599832651226 2002.489201523119],[2339.97998046875 1791.0992431640625 2536.73681640625 1880.8956298828125],0.71349573135376,EY09VVS,0.260588426281699
1987,1584,[2065.0100159619606 1211.8954390741592 2799.992527590758 2006.4005424874558],[2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625],0.713212370872498,EY09VVS,0.260588426281699
1988,1584,[2062.9120936996137 1190.0301371271905 2798.708490255393 2003.678949115725],[2342.51025390625 1799.5323486328125 2542.60107421875 1889.4708251953125],0.679403901100159,EV06VMS,0.259510321448568
1990,1584,[2072.4343498818953 1171.4563168510683 2806.2713747599046 2016.208373934828],[2347.78857421875 1800.354736328125 2542.9453125 1893.329345703125],0.679697751998901,EY09MWS,0.106762354550776
1991,1584,[2070.6568323065603 1174.7941708190917 2804.6369135488376 2026.8937750753419],[2352.08544921875 1812.70947265625 2541.0185546875 1899.106689453125],0.653281152248383,EY09WOS,0.101630526497323
1992,1584,[2079.9241028336287 1173.4168414667015 2818.854342313651 2032.1316556858906],[2351.867431640625 1813.781982421875 2544.99560546875 1902.15234375],0.671585619449616,EY06VVS,0.116098315071029
1993,1584,[2082.518885143459 1171.370864495332 2824.9334193794134 2035.1240829660708],[2351.89599609375 1813.69970703125 2545.0078125 1902.18115234375],0.671275496482849,EY06VVS,0.116098315071029
1994,1584,[2082.388272587632 1168.8372715292965 2824.3839459288465 2038.7627173489248],[2353.9345703125 1817.5733642578125 2546.42626953125 1909.6197509765625],0.685899496078491,EY06VVS,0.295880465785264
1995,1584,[2089.2263783956664 1174.1999556145806 2834.050225101592 2045.9783916419087],[2353.958740234375 1821.8697509765625 2544.765869140625 1912.9522705078125],0.69400155544281,EY09VMS,0.197331967354972
1996,1584,[2092.698300077528 1192.8750047176231 2842.723315744758 2058.8772741054368],[2352.791015625 1820.3221435546875 2549.47021484375 1913.7806396484375],0.70263284444809,EY03VMS,0.22202921581264
2001,1584,[2087.043667719531 1248.044783217671 2845.37940734494 2072.233986117269],[2352.79833984375 1840.481689453125 2555.30419921875 1933.846435546875],0.675441682338715,EY09VIS,0.358105779408933
2002,1584,[2089.0740756352284 1256.8378133717422 2849.0871982054755 2079.5514720069787],[2361.22607421875 1849.51171875 2556.268798828125 1937.57080078125],0.654799044132233,EY06VDS,0.147971736510589
2003,1584,[2093.1049652446472 1248.7378836981682 2854.818448092733 2078.7832709267086],[2356.116943359375 1850.3338623046875 2555.8505859375 1938.6119384765625],0.6614670753479,EY09WOS,0.156490542527211
2004,1584,[2091.8288265682086 1239.992351198589 2849.7808409771515 2079.2023096374724],[2364.07470703125 1851.275634765625 2563.991455078125 1943.99658203125],0.661088943481445,EY09VVS,0.524727841058754
2005,1584,[2091.8444971115073 1235.0989336273317 2846.764082783378 2080.9616140370163],[2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875],0.66149252653122,EY09VVS,0.524727841058754
2006,1584,[2094.695260194765 1239.4828874134869 2850.9656118333614 2086.8413240399423],[2363.565185546875 1860.327392578125 2563.495361328125 1952.4063720703125],0.68512237071991,EY09VVS,0.241561321309095
2007,1584,[2098.7490123198704 1262.319811095169 2859.3943015155264 2097.710880658892],[2364.765625 1863.1966552734375 2567.24072265625 1957.1898193359375],0.716589868068695,EV09VMS,0.35150926204731
2008,1584,[2099.9369937084543 1274.9022480487795 2863.3077093144852 2102.601872442566],[2366.98681640625 1866.267578125 2569.330078125 1961.837646484375],0.731167674064636,EY06VMS,0.18284997298055
2009,1584,[2100.611294788058 1268.7047234304123 2866.2766856875373 2099.2083705964164],[2369.846923828125 1871.4462890625 2569.393798828125 1964.457275390625],0.732360303401947,EY09VYS,0.177451884597601
2010,1584,[2101.215731756668 1296.2816361221253 2868.48817491079 2111.6748874605014],[2367.325439453125 1872.223388671875 2570.776123046875 1966.928466796875],0.728155195713043,EY09VMS,0.465707143059139
2011,1584,[2101.0756698644304 1308.8134575260297 2869.411941130888 2113.628652154063],[2367.2568359375 1872.26025390625 2570.72998046875 1967.0],0.728022456169128,EY09VMS,0.506153394390974
2014,1584,[2101.219051914317 1328.8289051622407 2866.6897018133504 2122.132804565006],[2376.150390625 1887.40283203125 2576.6171875 1979.71875],0.722321629524231,EV09VMS,0.351731506958815
2015,1584,[2101.985301740905 1337.5336859969711 2868.4817203970415 2126.305559123019],[2374.46923828125 1893.164794921875 2578.361572265625 1984.611328125],0.706991195678711,EY09VOS,0.170761200355811
2016,1584,[2104.5382041986195 1339.98222793088 2873.0085786659683 2128.4458032599264],[2372.870849609375 1895.181884765625 2577.675537109375 1986.4962158203125],0.710016012191772,EV06VOS,0.243635525408773
2017,1584,[2104.9720607814497 1340.7032759968456 2874.865647174097 2128.8482326606463],[2372.91015625 1895.096923828125 2577.70556640625 1986.579345703125],0.710016250610352,EV06VOS,0.209888442537162
2018,1584,[2103.168002085969 1340.5622039795062 2873.669754363082 2129.629640663525],[2381.81884765625 1898.208251953125 2582.45849609375 1991.642578125],0.694139122962952,EY09VIS,0.205763984931436
2019,1584,[2100.4408883968413 1339.0370942923932 2875.0084887854496 2131.408273842561],[2381.523681640625 1908.3365478515625 2581.380126953125 1997.8846435546875],0.684551358222961,EV06VCS,0.147482781445292
2020,1584,[2099.2808631837324 1349.7357313166385 2877.9578039138387 2138.624746760638],[2375.200927734375 1912.03564453125 2580.078369140625 2005.306640625],0.706262826919556,EY09VMS,0.57713322898504
2021,1584,[2102.913349897339 1349.5296822156574 2881.7978279576428 2139.4965663621037],[2380.6923828125 1918.82080078125 2576.3193359375 2011.58349609375],0.719802677631378,EV09VMS,0.701856089715998
2022,1584,[2105.650017753732 1356.4701987707813 2885.489156244661 2144.5165367894915],[2379.73779296875 1918.3106689453125 2588.30029296875 2012.4005126953125],0.715844929218292,EV09VRS,0.083929913679386
2023,1584,[2106.628664895615 1359.5021038854861 2887.221471276194 2146.1175961487024],[2379.689453125 1918.3251953125 2588.3134765625 2012.42041015625],0.715761303901672,EV09VRS,0.117760096063901
2024,1584,[2107.4679796486294 1359.3306235443956 2889.0487404521587 2146.671284277073],[2386.754150390625 1918.7578125 2587.08251953125 2012.110107421875],0.717684030532837,EY09VUS,0.061681090951719
2025,1584,[2109.71701996562 1365.6171036687233 2889.37858496756 2149.579496098563],[2387.015625 1926.21533203125 2591.091796875 2023.606201171875],0.714334070682526,EY09VMS,0.262322080259721
2026,1584,[2109.0400024791784 1364.1398298281397 2887.812697583882 2149.1133928140057],[2387.440673828125 1929.2060546875 2592.529296875 2024.976318359375],0.715366899967194,EY06VMS,0.193063549302671
2027,1584,[2109.102329563631 1353.8988842814224 2890.7464325095684 2145.3789046973643],[2386.11376953125 1935.2705078125 2592.96484375 2029.63525390625],0.715664863586426,EY09VUS,0.226484323152604
2028,1584,[2111.24363484647 1318.7236275607293 2891.90210164166 2131.1071679888023],[2388.40087890625 1942.99951171875 2595.1103515625 2035.6278076171875],0.684500277042389,EY09VWS,0.210668528229831
