frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1715,1520,2161.0842699158975 864.9113385820824 2679.600147311157 1377.8274081837883,2347.988334324049 1223.8812096637228 2486.0819569463315 1299.8908585258152,0,0,0
1716,1520,2160.9511178499774 866.0219791090726 2679.82311984466 1378.9859494895795,2348.040293817935 1225.170553456182 2486.6478855298915 1301.7704812754755,0,0,0
1717,1520,2160.8179657840574 867.1326196360628 2680.046092378163 1380.1444907953705,2348.0922533118205 1226.4598972486413 2487.213814113451 1303.650104025136,0,0,0
1718,1520,2160.6848137181373 868.2432601630529 2680.2690649116657 1381.3030321011618,2348.1442128057065 1227.7492410411005 2487.779742697011 1305.5297267747962,0,0,0
1719,1520,2160.5516616522173 869.3539006900431 2680.492037445169 1382.461573406953,2348.1961722995925 1229.0385848335598 2488.3456712805705 1307.4093495244565,0,0,0
1720,1520,2160.4185095862977 870.4645412170333 2680.715009978672 1383.6201147127442,2348.2481317934785 1230.327928626019 2488.9115998641305 1309.2889722741168,0,0,0
1721,1520,2160.2853575203776 871.5751817440234 2680.937982512175 1384.7786560185355,2348.300091287364 1231.6172724184783 2489.47752844769 1311.1685950237772,0,0,0
1722,1520,2160.1522054544575 872.6858222710136 2681.160955045678 1385.9371973243267,2348.35205078125 1232.9066162109375 2490.04345703125 1313.0482177734375,0.276819378137588,EV06WOS,0.303937813119223
1723,1520,2159.9407104940665 872.8513606368323 2678.9321699044385 1386.9110340270245,2348.29736328125 1232.930908203125 2489.88037109375 1312.961669921875,0.275333374738693,EV06WOS,0.289177374574612
1724,1520,2161.394121927891 873.856016192671 2684.5401792600665 1389.810521517161,2348.4446614583335 1236.750244140625 2489.61767578125 1314.1402180989583,0,0,0
1725,1520,2162.847533361715 874.8606717485097 2690.148188615694 1392.710009007298,2348.5919596354165 1240.569580078125 2489.35498046875 1315.3187662760417,0,0,0
1726,1520,2164.300944795539 875.8653273043484 2695.756197971322 1395.6094964974345,2348.7392578125 1244.388916015625 2489.09228515625 1316.497314453125,0.429199665784836,EY06VVS,0.358438507881613
1727,1520,2164.1070000093946 875.7759804286746 2697.654807566716 1395.9996506455932,2350.1767578125 1245.623046875 2488.8326009114585 1316.662353515625,0,0,0
1728,1520,2163.9130552232505 875.6866335530008 2699.5534171621102 1396.3898047937516,2351.6142578125 1246.857177734375 2488.5729166666665 1316.827392578125,0,0,0
1729,1520,2163.719110437106 875.597286677327 2701.4520267575044 1396.7799589419103,2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625,0.438453406095505,EV06VWS,0.198678644887928
1754,1544,2152.9997909727954 897.18009242475 2696.03555902069 1444.0819167114673,2350.15966796875 1286.98828125 2494.7451171875 1362.92431640625,0.390873998403549,EY06VVS,0.341596185605733
2207,1548,2118.473171479534 1124.2683268736241 2791.3285399444817 1790.3013009886554,2369.20361328125 1591.937255859375 2527.15380859375 1665.990966796875,0.31759786605835,BP63LVU,0.113961972920005
2208,1548,2116.78873463869 1126.895528295035 2790.8322042556324 1790.734704817548,2370.8040364583335 1595.31884765625 2525.9405924479165 1666.989990234375,0,0,0
2209,1548,2115.104297797847 1129.5227297164458 2790.3358685667827 1791.1681086464407,2372.4044596354165 1598.700439453125 2524.7273763020835 1667.989013671875,0,0,0
2210,1548,2113.419860957003 1132.1499311378568 2789.8395328779334 1791.6015124753333,2374.0048828125 1602.08203125 2523.51416015625 1668.988037109375,0.275668203830719,BP63LYE,0.207390862123678
2211,1548,2113.742757243133 1132.1653070060904 2795.4792910501337 1793.9499767557606,2374.8218587239585 1603.0095825195312 2527.3506673177085 1673.5075073242188,0,0,0
2212,1548,2114.0656535292624 1132.180682874324 2801.1190492223336 1796.298441036188,2375.6388346354165 1603.9371337890625 2531.1871744791665 1678.0269775390625,0,0,0
2213,1548,2114.3885498153923 1132.1960587425576 2806.758807394534 1798.6469053166154,2376.455810546875 1604.8646850585938 2535.023681640625 1682.5464477539062,0,0,0
2214,1548,2114.711446101522 1132.2114346107912 2812.3985655667343 1800.9953695970428,2377.2727864583335 1605.792236328125 2538.8601888020835 1687.06591796875,0,0,0
2215,1548,2115.0343423876516 1132.2268104790248 2818.038323738934 1803.3438338774702,2378.0897623697915 1606.7197875976562 2542.6966959635415 1691.5853881835938,0,0,0
2216,1548,2115.3572386737815 1132.2421863472584 2823.6780819111345 1805.6922981578975,2378.90673828125 1607.6473388671875 2546.533203125 1696.1048583984375,0.272803604602814,BP63LYH,0.762497319475898
2217,1548,2116.6338232683515 1133.3308434267396 2828.345836832446 1808.843596288113,2377.12451171875 1607.877685546875 2542.44677734375 1697.039794921875,0.489407896995544,BP63LYH,0.431395568329982
2218,1548,2115.2675721119426 1137.7299548237536 2830.0347835034804 1813.2240709577632,2378.3544921875 1612.7568359375 2544.089111328125 1698.301025390625,0,0,0
2219,1548,2113.9013209555333 1142.1290662207673 2831.7237301745145 1817.6045456274132,2379.58447265625 1617.635986328125 2545.7314453125 1699.562255859375,0,0,0
2220,1548,2112.5350697991244 1146.5281776177812 2833.412676845549 1821.9850202970633,2380.814453125 1622.51513671875 2547.373779296875 1700.823486328125,0.368129044771194,BP63LYH,0.777783073460139
2221,1548,2113.273191912146 1148.7521953315618 2837.0417498618262 1823.6643142384387,2380.569580078125 1622.4327392578125 2547.087890625 1700.863037109375,0.366897374391556,BP63LYH,0.61338967543154
2222,1548,2112.514117584901 1150.4209763610072 2839.373300540791 1826.4008982189973,2376.993896484375 1627.190185546875 2554.357177734375 1702.229736328125,0.302801638841629,BP63LYH,0.415039046080806
2223,1548,2113.7842526506242 1153.01702227641 2842.216248219181 1829.5361762230186,2378.5087890625 1628.20751953125 2553.66455078125 1705.125,0.421071916818619,BP63LYH,0.508199519237271
2224,1548,2111.3465483243335 1154.8416708558066 2841.0278145843276 1832.777038215766,2383.32958984375 1637.61474609375 2543.84130859375 1708.295654296875,0.421420693397522,BP63LYH,0.775589155594745
2225,1548,2114.0565634709374 1154.5028444828438 2845.5055933932417 1834.410119132832,2383.858642578125 1637.5134887695312 2548.989013671875 1711.3342895507812,0,0,0
2226,1548,2116.7665786175407 1154.164018109881 2849.9833722021563 1836.0432000498981,2384.3876953125 1637.4122314453125 2554.13671875 1714.3729248046875,0.587185800075531,BP63LYH,0.951317918285134
2227,1548,2116.6850531847363 1153.857118042795 2851.2725856711972 1837.367132580884,2384.375732421875 1637.3726806640625 2554.1796875 1714.332275390625,0.585211575031281,BP63LYH,0.951317918285134
2228,1548,2114.567530695258 1157.7614970316413 2846.3295657645185 1842.0476061376112,2379.9580078125 1635.2783203125 2562.895751953125 1716.325927734375,0.591330111026764,BP63LYH,0.613965450492701
2229,1548,2115.0679967335714 1159.4026342026239 2848.2499638622216 1845.1954687549717,2387.139404296875 1644.908203125 2555.7216796875 1712.6103515625,0.444226652383804,BP63LYH,0.307164546363954
2230,1548,2111.945708963552 1162.567957480737 2849.542875049719 1849.5439046801619,2387.604248046875 1650.173583984375 2549.24365234375 1723.5205078125,0.558573007583618,BP63LYI,0.191919351802727
2231,1548,2114.5295983831265 1165.2323515313192 2853.200546638721 1853.8920882099942,2389.91845703125 1649.2635498046875 2567.5947265625 1722.3724365234375,0.513640880584717,BP63LMH,0.671122315796405
2232,1548,2114.6445911031856 1167.6331528461228 2852.495425371058 1857.7432001212997,2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125,0.542474150657654,BP63LYH,0.887187450964346
2233,1548,2114.7681874542254 1168.0629381565357 2852.0698354011643 1859.2469008054957,2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875,0.543757021427155,BP63LYH,0.966673418552431
2234,1548,2115.8016911472837 1167.6985193319574 2853.131072964595 1861.1710239943923,2391.82861328125 1656.1834716796875 2566.64599609375 1741.9193115234375,0.591960549354553,BP63LYH,0.954938720119828
2235,1548,2115.788753440257 1172.2643830842323 2856.980812613683 1865.3485212724256,2391.2301025390625 1654.2511596679688 2572.1485595703125 1743.6123046875,0,0,0
2236,1548,2115.77581573323 1176.8302468365073 2860.8305522627716 1869.526018550459,2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625,0.651814758777618,BP63LYH,0.940912957935923
2237,1548,2115.8082260444867 1182.7987543171084 2861.786044486998 1873.3949591252208,2390.68701171875 1652.23828125 2576.024658203125 1745.297607421875,0.652208507061005,BP53LYH,0.483219159724754
2238,1548,2115.397435791734 1184.6379092034772 2862.27058835066 1874.7820396392704,2391.8443196614585 1655.708740234375 2575.9153645833335 1748.37451171875,0,0,0
2239,1548,2114.9866455389815 1186.4770640898457 2862.7551322143217 1876.1691201533201,2393.0016276041665 1659.17919921875 2575.8060709635415 1751.451416015625,0,0,0
2240,1548,2114.575855286229 1188.3162189762145 2863.239676077984 1877.5562006673697,2394.158935546875 1662.649658203125 2575.69677734375 1754.5283203125,0.57684999704361,BP63LYH,0.476790935730441
2241,1548,2116.276254536106 1190.3883479375472 2863.984250504203 1879.7306496626256,2397.218994140625 1673.673583984375 2582.589111328125 1753.931884765625,0.533486008644104,BP63LYH,0.521836874484562
2242,1548,2117.2714097595785 1192.0873090995449 2864.02824556944 1882.176631744367,2396.2010904947915 1676.0403238932292 2582.5601399739585 1758.4142659505208,0,0,0
2243,1548,2118.2665649830515 1193.7862702615428 2864.0722406346767 1884.622613826108,2395.1831868489585 1678.4070638020833 2582.5311686197915 1762.8966471354167,0,0,0
2244,1548,2119.261720206524 1195.4852314235404 2864.116235699914 1887.0685959078492,2394.165283203125 1680.7738037109375 2582.502197265625 1767.3790283203125,0.646749138832092,BP63LYH,0.975188520993059
2245,1548,2120.392667104003 1196.3201596978233 2863.8460882069426 1887.6958368917312,2394.046142578125 1680.689208984375 2582.520263671875 1767.5321044921875,0.645974695682526,BP63LYH,0.978412259853503
2246,1548,2120.3340679170005 1197.0349541801866 2865.348086476778 1890.7454992411413,2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125,0.620624959468842,BP63LYH,0.911195847462552
2247,1548,2120.6638166895655 1198.898861398656 2866.9378389438566 1893.1612034284128,2395.2874145507812 1684.2974395751953 2588.692596435547 1770.3410339355469,0,0,0
2248,1548,2120.993565462131 1200.7627686171252 2868.5275914109357 1895.5769076156846,2396.3131103515625 1686.8703918457031 2590.3949584960938 1773.9523315429688,0,0,0
2249,1548,2121.3233142346958 1202.6266758355946 2870.1173438780143 1897.9926118029562,2397.3388061523438 1689.443344116211 2592.0973205566406 1777.5636291503906,0,0,0
2250,1548,2121.653063007261 1204.4905830540638 2871.7070963450933 1900.408315990228,2398.364501953125 1692.0162963867188 2593.7996826171875 1781.1749267578125,0,0,0
2251,1548,2121.982811779826 1206.3544902725332 2873.296848812172 1902.8240201774995,2399.3901977539062 1694.5892486572266 2595.5020446777344 1784.7862243652344,0,0,0
2252,1548,2122.312560552391 1208.2183974910026 2874.8866012792505 1905.239724364771,2400.4158935546875 1697.1622009277344 2597.2044067382812 1788.3975219726562,0,0,0
2253,1548,2122.6423093249564 1210.0823047094718 2876.4763537463296 1907.6554285520428,2401.4415893554688 1699.7351531982422 2598.906768798828 1792.0088195800781,0,0,0
2254,1548,2122.9720580975213 1211.9462119279412 2878.066106213408 1910.0711327393144,2402.46728515625 1702.30810546875 2600.609130859375 1795.6201171875,0.671485066413879,BP63LYH,0.94297943600519
2255,1548,2123.6594660611463 1213.304449510497 2880.206573835926 1913.1266389356288,2403.0634765625 1704.6593424479167 2599.1014811197915 1796.7464192708333,0,0,0
2256,1548,2124.346874024771 1214.6626870930527 2882.3470414584435 1916.1821451319431,2403.65966796875 1707.0105794270833 2597.5938313802085 1797.8727213541667,0,0,0
2257,1548,2125.034281988396 1216.0209246756085 2884.4875090809614 1919.2376513282575,2404.255859375 1709.36181640625 2596.086181640625 1798.9990234375,0.603510856628418,BP63LYH,0.867545244691321
2258,1548,2129.433447056885 1216.4148848192197 2888.0933320656754 1922.154821761413,2403.266357421875 1714.8065185546875 2598.93701171875 1804.2952880859375,0.620459258556366,BP63LYH,0.976557831154879
2259,1548,2132.2529805278245 1218.8823950319716 2888.2294820561456 1926.699934650475,2402.974609375 1725.3145751953125 2595.59814453125 1813.305908203125,0.631892502307892,BP63LYH,0.349633117729228
2260,1548,2132.511526904658 1220.4616186473795 2887.581202859552 1930.580751715495,2404.2109375 1726.689404296875 2597.95634765625 1815.17783203125,0,0,0
2261,1548,2132.7700732814906 1222.0408422627877 2886.9329236629583 1934.461568780515,2405.447265625 1728.0642333984374 2600.31455078125 1817.049755859375,0,0,0
2262,1548,2133.028619658324 1223.6200658781956 2886.284644466364 1938.342385845535,2406.68359375 1729.4390625 2602.67275390625 1818.9216796875,0,0,0
2263,1548,2133.2871660351566 1225.1992894936038 2885.6363652697705 1942.2232029105553,2407.919921875 1730.8138916015625 2605.03095703125 1820.793603515625,0,0,0
2264,1548,2133.54571241199 1226.7785131090118 2884.988086073177 1946.1040199755753,2409.15625 1732.188720703125 2607.38916015625 1822.66552734375,0.716048777103424,BP63LYH,0.974600410219072
2265,1548,2134.4493404657637 1228.4245220558262 2884.888792912228 1949.3196885258978,2414.68310546875 1736.6414794921875 2609.58935546875 1829.8179931640625,0.705414772033691,BP63LYH,0.63745589856264
2266,1548,2136.6144682090494 1229.3871894873625 2889.6872548217452 1952.159296325145,2414.5305989583335 1740.5576171875 2612.2794596354165 1834.1561279296875,0,0,0
2267,1548,2138.779595952335 1230.349856918899 2894.485716731263 1954.9989041243925,2414.3780924479165 1744.4737548828125 2614.9695638020835 1838.4942626953125,0,0,0
2268,1548,2140.9447236956207 1231.3125243504353 2899.2841786407803 1957.8385119236398,2414.2255859375 1748.389892578125 2617.65966796875 1842.8323974609375,0.67663049697876,BP63LYH,0.638186654654671
2269,1548,2141.47689352885 1231.5339805914757 2903.773163578919 1959.2909502752775,2414.0908203125 1748.361328125 2617.6708984375 1842.794677734375,0.676360487937927,BP63LYH,0.638186654654671
2270,1548,2142.182429555881 1233.0325013677252 2907.129714760694 1961.9609504735322,2416.20458984375 1749.9609375 2619.5263671875 1843.34619140625,0.676248967647553,BP63LYH,0.453263692564647
2271,1548,2141.0217438979853 1236.3612126897785 2904.4710100220573 1965.2375330313741,2416.1671549479165 1754.0648193359375 2619.98681640625 1847.5029296875,0,0,0
2272,1548,2139.8610582400897 1239.6899240118316 2901.8123052834208 1968.5141155892159,2416.1297200520835 1758.168701171875 2620.447265625 1851.65966796875,0,0,0
2273,1548,2138.700372582194 1243.018635333885 2899.1536005447842 1971.7906981470578,2416.09228515625 1762.2725830078125 2620.90771484375 1855.81640625,0.64345794916153,BP63LYH,0.747902995208403
2274,1548,2138.529403536331 1245.166324452748 2898.2729794657303 1975.1082500612395,2415.3291015625 1764.1986083984375 2622.12744140625 1857.6854248046875,0,0,0
2275,1548,2138.358434490467 1247.3140135716112 2897.392358386676 1978.4258019754209,2414.56591796875 1766.1246337890625 2623.34716796875 1859.554443359375,0,0,0
2276,1548,2138.1874654446037 1249.4617026904743 2896.511737307622 1981.7433538896025,2413.802734375 1768.0506591796875 2624.56689453125 1861.4234619140625,0.64932656288147,BP63LYH,0.745812637323804
2277,1548,2141.9425691428733 1252.4710851632242 2898.5331155368185 1984.962914701617,2415.3125 1773.9356689453125 2623.76904296875 1865.9315185546875,0.674239873886108,BP63LYH,0.54262909041527
2278,1548,2146.1481335546705 1254.6315659502302 2903.0986278313776 1988.4379947052148,2419.2177734375 1775.056396484375 2625.59716796875 1864.66455078125,0.674456834793091,BP63LYH,0.763597811034509
2279,1548,2147.7757165867147 1257.8438936359062 2905.9805022502624 1991.6188533899144,2420.3524576822915 1777.8426920572917 2626.3406575520835 1868.5408121744792,0,0,0
2280,1548,2149.4032996187593 1261.0562213215821 2908.862376669147 1994.799712074614,2421.4871419270835 1780.6289876302083 2627.0841471354165 1872.4170735677083,0,0,0
2281,1548,2151.0308826508035 1264.2685490072581 2911.744251088032 1997.9805707593137,2422.621826171875 1783.415283203125 2627.82763671875 1876.2933349609375,0,0,0
2282,1548,2152.6584656828477 1267.4808766929343 2914.6261255069167 2001.1614294440135,2423.7565104166665 1786.2015787760417 2628.5711263020835 1880.1695963541667,0,0,0
